q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0014882087707519531,0.002477884292602539,0.008423566818237305,0.0028536319732666016,0.006030082702636719,0.00720667839050293,0.006887912750244141,0.007752180099487305,0.005258321762084961,0.005666494369506836,0.0028395652770996094,0.0010564327239990234,0.008565902709960938,0.008771419525146484,0.013380765914916992,0.0031595230102539062,0.006895303726196289,0.003916501998901367,0.007846593856811523,0.0006709098815917969,0.0014202594757080078,0.0013318061828613281,0.005359172821044922
0.0008149147033691406,0.004555225372314453,0.00937652587890625,0.002808809280395508,0.0035622119903564453,0.006505012512207031,0.006600856781005859,0.006754636764526367,0.005294084548950195,0.005959033966064453,0.004260063171386719,0.0010242462158203125,0.005018711090087891,0.007719516754150391,0.013316869735717773,0.002930164337158203,0.005354881286621094,0.006102800369262695,0.008801460266113281,0.000576019287109375,0.001031637191772461,0.001230001449584961,0.00938272476196289
0.0007503032684326172,0.0023844242095947266,0.008329629898071289,0.0026862621307373047,0.0034613609313964844,0.006371498107910156,0.006464481353759766,0.006984233856201172,0.0051615238189697266,0.006706953048706055,0.002728700637817383,0.0010259151458740234,0.008600234985351562,0.009362220764160156,0.01385807991027832,0.0031833648681640625,0.005560398101806641,0.003710031509399414,0.010701656341552734,0.0006334781646728516,0.0010251998901367188,0.0012378692626953125,0.005821943283081055
0.0008323192596435547,0.00382232666015625,0.008263826370239258,0.00281524658203125,0.003463268280029297,0.009808778762817383,0.008002281188964844,0.005310535430908203,0.008149147033691406,0.00559544563293457,0.0038001537322998047,0.001066446304321289,0.005592823028564453,0.011450529098510742,0.01632070541381836,0.004027366638183594,0.005415678024291992,0.006232261657714844,0.008788347244262695,0.0005817413330078125,0.0010437965393066406,0.0023050308227539062,0.005537271499633789
0.0009453296661376953,0.004654407501220703,0.011090755462646484,0.0029175281524658203,0.004098653793334961,0.00709986686706543,0.007239341735839844,0.006133079528808594,0.00542140007019043,0.010635614395141602,0.0029320716857910156,0.0009942054748535156,0.006784915924072266,0.009025335311889648,0.014126300811767578,0.0030069351196289062,0.0059659481048583984,0.0040094852447509766,0.007833003997802734,0.0005478858947753906,0.0009710788726806641,0.001153707504272461,0.00940251350402832
0.0007340908050537109,0.002356290817260742,0.008408069610595703,0.002764463424682617,0.005332469940185547,0.007831335067749023,0.0065729618072509766,0.008694171905517578,0.006700038909912109,0.005987405776977539,0.0026750564575195312,0.0009765625,0.00903940200805664,0.008190155029296875,0.012106895446777344,0.003179788589477539,0.006592512130737305,0.003719806671142578,0.0072727203369140625,0.001096487045288086,0.001371145248413086,0.0012781620025634766,0.005418062210083008
0.0010151863098144531,0.0027115345001220703,0.009997129440307617,0.003016233444213867,0.003687143325805664,0.008865594863891602,0.007124423980712891,0.009429454803466797,0.005717754364013672,0.006613254547119141,0.0030145645141601562,0.0014483928680419922,0.005154848098754883,0.008710145950317383,0.01332402229309082,0.0035004615783691406,0.006327152252197266,0.004713773727416992,0.0078089237213134766,0.001216888427734375,0.0014100074768066406,0.0012958049774169922,0.0075778961181640625
0.000823974609375,0.0024802684783935547,0.010633230209350586,0.0028612613677978516,0.003511667251586914,0.00763702392578125,0.007081270217895508,0.0054128170013427734,0.00499725341796875,0.009738922119140625,0.002730846405029297,0.0010044574737548828,0.005296468734741211,0.01139688491821289,0.011977195739746094,0.0029058456420898438,0.008744955062866211,0.0033965110778808594,0.008528470993041992,0.0006515979766845703,0.0016138553619384766,0.0013616085052490234,0.005273580551147461
0.0007748603820800781,0.0022995471954345703,0.013030529022216797,0.002706766128540039,0.0046117305755615234,0.007304668426513672,0.006616115570068359,0.008313179016113281,0.0071103572845458984,0.005666255950927734,0.003846883773803711,0.0010423660278320312,0.004767179489135742,0.0117034912109375,0.016640424728393555,0.004060029983520508,0.005609750747680664,0.0035088062286376953,0.00968623161315918,0.0006043910980224609,0.0010731220245361328,0.0012104511260986328,0.0057294368743896484
0.00099945068359375,0.002496957778930664,0.008328914642333984,0.0026655197143554688,0.0033409595489501953,0.0070552825927734375,0.013825178146362305,0.0070459842681884766,0.006806612014770508,0.005651950836181641,0.010742902755737305,0.0015192031860351562,0.006392002105712891,0.009761571884155273,0.012731790542602539,0.0029201507568359375,0.007383823394775391,0.004706621170043945,0.007692098617553711,0.0005552768707275391,0.0009992122650146484,0.0015039443969726562,0.00679779052734375
0.0008108615875244141,0.002274751663208008,0.00876474380493164,0.002683401107788086,0.005296468734741211,0.007784605026245117,0.006680965423583984,0.007368564605712891,0.005458354949951172,0.005850076675415039,0.0037696361541748047,0.0014624595642089844,0.00513005256652832,0.008327722549438477,0.015349388122558594,0.002819538116455078,0.005223274230957031,0.006684541702270508,0.007368803024291992,0.0006501674652099609,0.0009713172912597656,0.001230478286743164,0.009639501571655273
0.0008826255798339844,0.003704547882080078,0.008292675018310547,0.003988027572631836,0.003426790237426758,0.006536960601806641,0.01012110710144043,0.007088422775268555,0.005374908447265625,0.008939027786254883,0.004530668258666992,0.0010051727294921875,0.004754304885864258,0.011313915252685547,0.012372255325317383,0.005631685256958008,0.006429433822631836,0.003565073013305664,0.010890483856201172,0.0005645751953125,0.0009980201721191406,0.0015299320220947266,0.005701780319213867
0.0007836818695068359,0.0023603439331054688,0.012691020965576172,0.002830982208251953,0.0034286975860595703,0.009615659713745117,0.006682872772216797,0.005466938018798828,0.007334232330322266,0.006276845932006836,0.002849578857421875,0.0010564327239990234,0.00701904296875,0.008233070373535156,0.017173290252685547,0.0029039382934570312,0.005129098892211914,0.0041866302490234375,0.007969141006469727,0.0008013248443603516,0.0009777545928955078,0.001176595687866211,0.00649571418762207
0.0015659332275390625,0.00244140625,0.008265495300292969,0.002672910690307617,0.003512144088745117,0.007440328598022461,0.010731697082519531,0.005488395690917969,0.005045652389526367,0.005301952362060547,0.0027704238891601562,0.0015952587127685547,0.007007122039794922,0.008589029312133789,0.015057086944580078,0.002872943878173828,0.0064661502838134766,0.0035991668701171875,0.008186101913452148,0.0005900859832763672,0.0016241073608398438,0.0013132095336914062,0.0054073333740234375
0.001256704330444336,0.0023720264434814453,0.009896278381347656,0.002809762954711914,0.0033881664276123047,0.006437063217163086,0.006541728973388672,0.005252361297607422,0.006979703903198242,0.0059010982513427734,0.002836465835571289,0.0011913776397705078,0.0060956478118896484,0.009604215621948242,0.016509056091308594,0.004425048828125,0.005620479583740234,0.00446319580078125,0.008054494857788086,0.0005693435668945312,0.0009448528289794922,0.0012006759643554688,0.005316972732543945
0.0007343292236328125,0.006693124771118164,0.008333444595336914,0.002869844436645508,0.003529071807861328,0.00980067253112793,0.006823539733886719,0.00558018684387207,0.006369352340698242,0.006390571594238281,0.002919912338256836,0.0010232925415039062,0.004730224609375,0.011966943740844727,0.013876199722290039,0.005952358245849609,0.006847381591796875,0.0034084320068359375,0.010809659957885742,0.0005707740783691406,0.001325845718383789,0.0011904239654541016,0.007698535919189453
0.0008733272552490234,0.0024077892303466797,0.00972127914428711,0.0026793479919433594,0.00650334358215332,0.008079290390014648,0.006287097930908203,0.0063169002532958984,0.006495475769042969,0.005521059036254883,0.0027849674224853516,0.00115966796875,0.0063588619232177734,0.007989883422851562,0.012500524520874023,0.0053904056549072266,0.0065233707427978516,0.0034799575805664062,0.010568857192993164,0.0006470680236816406,0.0009579658508300781,0.0016036033630371094,0.006901741027832031
0.0007648468017578125,0.0039861202239990234,0.008693218231201172,0.005330562591552734,0.003983497619628906,0.009946823120117188,0.0073277950286865234,0.009689092636108398,0.008131265640258789,0.0071299076080322266,0.006127834320068359,0.001840353012084961,0.005148887634277344,0.008301973342895508,0.015613794326782227,0.0032300949096679688,0.009991168975830078,0.004063844680786133,0.007886886596679688,0.0005898475646972656,0.001028299331665039,0.0012054443359375,0.009648561477661133
0.0007998943328857422,0.002424478530883789,0.009907007217407227,0.002790689468383789,0.005731821060180664,0.008273124694824219,0.007899999618530273,0.005643606185913086,0.005692481994628906,0.0063970088958740234,0.005547761917114258,0.001062631607055664,0.005407094955444336,0.008321523666381836,0.01488637924194336,0.0031044483184814453,0.006026744842529297,0.0037174224853515625,0.009516239166259766,0.0005867481231689453,0.0010116100311279297,0.0012176036834716797,0.007108211517333984
0.0008494853973388672,0.002467632293701172,0.008162260055541992,0.0027637481689453125,0.00606846809387207,0.006747722625732422,0.006482124328613281,0.005728483200073242,0.008610725402832031,0.010247230529785156,0.004436016082763672,0.0010983943939208984,0.005598545074462891,0.007997751235961914,0.012814044952392578,0.0029811859130859375,0.005492687225341797,0.0066683292388916016,0.00846242904663086,0.0005805492401123047,0.0010387897491455078,0.0013108253479003906,0.005280733108520508
0.0012104511260986328,0.0026636123657226562,0.009423494338989258,0.0029866695404052734,0.004088878631591797,0.007423877716064453,0.007146120071411133,0.0063169002532958984,0.0055789947509765625,0.006211519241333008,0.0050029754638671875,0.0010976791381835938,0.005694150924682617,0.00879359245300293,0.017824411392211914,0.003548860549926758,0.006073474884033203,0.007292032241821289,0.008666276931762695,0.0006024837493896484,0.0010008811950683594,0.0013153553009033203,0.008159637451171875
0.0008633136749267578,0.002443075180053711,0.00906515121459961,0.0029888153076171875,0.004165172576904297,0.007559537887573242,0.007398843765258789,0.005641937255859375,0.006647586822509766,0.006186723709106445,0.005287885665893555,0.001171112060546875,0.00677180290222168,0.008957862854003906,0.018796682357788086,0.0030896663665771484,0.008549213409423828,0.007224321365356445,0.008382797241210938,0.0006368160247802734,0.0010190010070800781,0.0012309551239013672,0.006226778030395508
0.0007784366607666016,0.002696990966796875,0.013939857482910156,0.0031943321228027344,0.004026889801025391,0.010425567626953125,0.008014678955078125,0.006035566329956055,0.007672548294067383,0.006326436996459961,0.002964019775390625,0.0010633468627929688,0.007063388824462891,0.009926795959472656,0.01325678825378418,0.003583192825317383,0.008262395858764648,0.005549907684326172,0.007894039154052734,0.0006885528564453125,0.002274751663208008,0.0013537406921386719,0.007771015167236328
0.0007877349853515625,0.002420186996459961,0.012709379196166992,0.0028629302978515625,0.003398895263671875,0.007730245590209961,0.007691860198974609,0.0053615570068359375,0.005248546600341797,0.005665302276611328,0.00611424446105957,0.0010406970977783203,0.0062313079833984375,0.008040428161621094,0.01575469970703125,0.003144502639770508,0.005512714385986328,0.005048274993896484,0.00934743881225586,0.0006165504455566406,0.0010797977447509766,0.001308441162109375,0.0057866573333740234
0.0010077953338623047,0.003274679183959961,0.008870124816894531,0.002699613571166992,0.0040585994720458984,0.011471033096313477,0.007002830505371094,0.005423069000244141,0.010241270065307617,0.005934476852416992,0.0029621124267578125,0.001985788345336914,0.006621837615966797,0.00859522819519043,0.023088693618774414,0.003150463104248047,0.009981155395507812,0.003530263900756836,0.009864330291748047,0.0006601810455322266,0.0013246536254882812,0.001379251480102539,0.005983829498291016
0.0007941722869873047,0.003229856491088867,0.008517742156982422,0.002704143524169922,0.005547285079956055,0.006886720657348633,0.006745338439941406,0.008966207504272461,0.005498170852661133,0.005898475646972656,0.002905607223510742,0.0010700225830078125,0.008330106735229492,0.009420156478881836,0.012979984283447266,0.003264904022216797,0.005704164505004883,0.004601001739501953,0.010823249816894531,0.0005974769592285156,0.0011017322540283203,0.0013332366943359375,0.006558418273925781
0.0007860660552978516,0.0048675537109375,0.008499860763549805,0.0052640438079833984,0.00406646728515625,0.010729789733886719,0.010494470596313477,0.009115457534790039,0.00749969482421875,0.006117343902587891,0.003246784210205078,0.0011665821075439453,0.0054624080657958984,0.01216435432434082,0.013187408447265625,0.0033540725708007812,0.005889177322387695,0.003763914108276367,0.009304523468017578,0.0006625652313232422,0.0011830329895019531,0.0013613700866699219,0.006349802017211914
0.0007855892181396484,0.002821207046508789,0.0093536376953125,0.0028357505798339844,0.0034325122833251953,0.007409811019897461,0.007949590682983398,0.0053675174713134766,0.0051457881927490234,0.00846719741821289,0.0028409957885742188,0.0010788440704345703,0.0048253536224365234,0.009954452514648438,0.013500690460205078,0.003025054931640625,0.005501747131347656,0.003637075424194336,0.007508277893066406,0.0005981922149658203,0.0010137557983398438,0.0024373531341552734,0.006463527679443359
0.0007748603820800781,0.002209186553955078,0.007816791534423828,0.0026900768280029297,0.005794048309326172,0.007630109786987305,0.006939888000488281,0.007107973098754883,0.005406618118286133,0.005681037902832031,0.0026988983154296875,0.0013394355773925781,0.005003213882446289,0.008552789688110352,0.015872478485107422,0.0033071041107177734,0.0066187381744384766,0.004740715026855469,0.007497549057006836,0.0006971359252929688,0.0011551380157470703,0.0013501644134521484,0.00933837890625
