q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0022776126861572266,0.008214473724365234,0.01202535629272461,0.00733184814453125,0.011001825332641602,0.014998197555541992,0.021718502044677734,0.01118326187133789,0.008220434188842773,0.011434078216552734,0.007173061370849609,0.010585784912109375,0.010528326034545898,0.012945890426635742,0.020780086517333984,0.009069681167602539,0.01152491569519043,0.01901865005493164,0.036150455474853516,0.007111787796020508,0.006697893142700195,0.014755964279174805,0.01524043083190918
0.0023851394653320312,0.006705045700073242,0.013380765914916992,0.009032487869262695,0.015906095504760742,0.012692451477050781,0.01869058609008789,0.015568971633911133,0.0075685977935791016,0.016124248504638672,0.006157398223876953,0.020100831985473633,0.015415191650390625,0.028355121612548828,0.0303955078125,0.010783195495605469,0.014002799987792969,0.022246837615966797,0.03548121452331543,0.00849008560180664,0.0047605037689208984,0.019725561141967773,0.011354446411132812
0.002457857131958008,0.0066564083099365234,0.009562492370605469,0.007776021957397461,0.01298069953918457,0.017101764678955078,0.018638134002685547,0.01288747787475586,0.0067179203033447266,0.015345573425292969,0.0070536136627197266,0.00949406623840332,0.011672258377075195,0.013665914535522461,0.025366544723510742,0.012211084365844727,0.012007474899291992,0.020554780960083008,0.03498196601867676,0.0066492557525634766,0.00407719612121582,0.017306804656982422,0.011037588119506836
0.004170656204223633,0.007185697555541992,0.008592367172241211,0.010459661483764648,0.010720968246459961,0.017403602600097656,0.021858692169189453,0.012975692749023438,0.0065190792083740234,0.01748204231262207,0.0053327083587646484,0.013713359832763672,0.009231090545654297,0.01885676383972168,0.0249481201171875,0.009974956512451172,0.011470317840576172,0.02212381362915039,0.0346064567565918,0.007779598236083984,0.004121065139770508,0.013338088989257812,0.010817766189575195
0.004992485046386719,0.021073102951049805,0.01221609115600586,0.013994693756103516,0.028570890426635742,0.014828681945800781,0.025768756866455078,0.01584005355834961,0.009328126907348633,0.017361879348754883,0.006337404251098633,0.013594865798950195,0.010752201080322266,0.014362335205078125,0.02686595916748047,0.012712717056274414,0.012609004974365234,0.019247770309448242,0.03657722473144531,0.00908517837524414,0.003985166549682617,0.0205991268157959,0.012424468994140625
0.0023467540740966797,0.008817434310913086,0.008637428283691406,0.010562896728515625,0.013303518295288086,0.01762247085571289,0.018839359283447266,0.01290130615234375,0.0066318511962890625,0.012563943862915039,0.0054967403411865234,0.013799667358398438,0.009361505508422852,0.02023792266845703,0.023456096649169922,0.008919954299926758,0.014577627182006836,0.01742410659790039,0.04140949249267578,0.006760358810424805,0.0043489933013916016,0.013042449951171875,0.012568235397338867
0.0034134387969970703,0.007229328155517578,0.009401082992553711,0.007008075714111328,0.01116943359375,0.018934011459350586,0.025278806686401367,0.016057729721069336,0.008188486099243164,0.015144824981689453,0.006714582443237305,0.013366460800170898,0.010370492935180664,0.017319679260253906,0.04570651054382324,0.0160825252532959,0.011455535888671875,0.023680448532104492,0.04282689094543457,0.008447885513305664,0.0040740966796875,0.017842769622802734,0.010879993438720703
0.0030670166015625,0.008566617965698242,0.00909280776977539,0.012758255004882812,0.011556386947631836,0.01682567596435547,0.018354415893554688,0.013216018676757812,0.00656580924987793,0.013039350509643555,0.00529932975769043,0.010257244110107422,0.009128332138061523,0.013118505477905273,0.02397012710571289,0.00883936882019043,0.01136636734008789,0.01689743995666504,0.035414695739746094,0.008825540542602539,0.004868268966674805,0.013084888458251953,0.010887622833251953
0.0022270679473876953,0.010264396667480469,0.008931159973144531,0.006898403167724609,0.01593637466430664,0.01693248748779297,0.023088455200195312,0.013120651245117188,0.011314153671264648,0.01693439483642578,0.0101165771484375,0.012637853622436523,0.013802289962768555,0.019680023193359375,0.024132966995239258,0.008898019790649414,0.013425588607788086,0.017070531845092773,0.03275442123413086,0.010366201400756836,0.0042572021484375,0.01508021354675293,0.013248682022094727
0.0024297237396240234,0.012627840042114258,0.008907318115234375,0.014726400375366211,0.01293039321899414,0.019999265670776367,0.02861618995666504,0.029230356216430664,0.007238864898681641,0.01604914665222168,0.006677389144897461,0.0133209228515625,0.01042795181274414,0.019121646881103516,0.02515578269958496,0.009818315505981445,0.011656522750854492,0.01967310905456543,0.039646148681640625,0.008902549743652344,0.004080057144165039,0.015509843826293945,0.011613845825195312
0.0025522708892822266,0.008440256118774414,0.008687019348144531,0.007982730865478516,0.015102386474609375,0.013338565826416016,0.01923203468322754,0.01549673080444336,0.006614208221435547,0.01135110855102539,0.006631612777709961,0.011074542999267578,0.010456085205078125,0.016005277633666992,0.02465343475341797,0.01377105712890625,0.013101339340209961,0.018767595291137695,0.03822684288024902,0.007829427719116211,0.0042002201080322266,0.014973640441894531,0.011273622512817383
0.0022721290588378906,0.008544445037841797,0.01031351089477539,0.009418964385986328,0.011644601821899414,0.016885042190551758,0.021876096725463867,0.014890909194946289,0.007488250732421875,0.017687320709228516,0.007048368453979492,0.013876676559448242,0.010467052459716797,0.013944387435913086,0.02258157730102539,0.011072158813476562,0.011827945709228516,0.023736238479614258,0.05366706848144531,0.03577470779418945,0.005389213562011719,0.0210418701171875,0.012524604797363281
0.002505064010620117,0.010452747344970703,0.010495424270629883,0.007568359375,0.012218236923217773,0.01634693145751953,0.018880605697631836,0.013413429260253906,0.0069119930267333984,0.015288829803466797,0.00562286376953125,0.009269475936889648,0.01290273666381836,0.013100385665893555,0.0229949951171875,0.01204228401184082,0.010406970977783203,0.020621538162231445,0.04253792762756348,0.008037805557250977,0.004293203353881836,0.021514892578125,0.012092828750610352
0.002136707305908203,0.01030874252319336,0.009428024291992188,0.006926774978637695,0.013032674789428711,0.013065099716186523,0.02029561996459961,0.016297101974487305,0.006597995758056641,0.015758037567138672,0.005930423736572266,0.010552406311035156,0.010546445846557617,0.013672113418579102,0.0256960391998291,0.010304450988769531,0.011638164520263672,0.021355628967285156,0.03528428077697754,0.010038137435913086,0.0052263736724853516,0.01345968246459961,0.012081384658813477
0.0025365352630615234,0.00685429573059082,0.012846946716308594,0.008895635604858398,0.014285087585449219,0.014746665954589844,0.02040719985961914,0.022316694259643555,0.010309934616088867,0.020413875579833984,0.008872509002685547,0.013834476470947266,0.010110855102539062,0.01727581024169922,0.021375417709350586,0.010929584503173828,0.014086484909057617,0.020116567611694336,0.04038190841674805,0.006716489791870117,0.006200551986694336,0.017998218536376953,0.011834144592285156
0.0024275779724121094,0.007147073745727539,0.014063358306884766,0.01094818115234375,0.016696691513061523,0.013092517852783203,0.01842021942138672,0.013717889785766602,0.007383108139038086,0.015697479248046875,0.005886077880859375,0.00970768928527832,0.010378837585449219,0.01366114616394043,0.025750398635864258,0.009968042373657227,0.01176762580871582,0.020775794982910156,0.04839372634887695,0.010828018188476562,0.004012584686279297,0.014498233795166016,0.01081538200378418
0.002521514892578125,0.0073697566986083984,0.01257777214050293,0.007086992263793945,0.010891914367675781,0.014216184616088867,0.02315354347229004,0.015515565872192383,0.009033441543579102,0.015761375427246094,0.007124185562133789,0.013018608093261719,0.009749174118041992,0.016871213912963867,0.027202129364013672,0.010070323944091797,0.010631322860717773,0.022244691848754883,0.04374074935913086,0.011486291885375977,0.013972997665405273,0.01586318016052246,0.01087188720703125
0.0023572444915771484,0.009387016296386719,0.009012699127197266,0.007265567779541016,0.01058506965637207,0.01856541633605957,0.022100210189819336,0.01660919189453125,0.009981870651245117,0.016186237335205078,0.006061553955078125,0.010448932647705078,0.011367321014404297,0.014463186264038086,0.02263808250427246,0.011056900024414062,0.01102304458618164,0.02014446258544922,0.03160548210144043,0.006916999816894531,0.00521397590637207,0.013509035110473633,0.012207746505737305
0.0024797916412353516,0.007372856140136719,0.013592958450317383,0.012275934219360352,0.016610383987426758,0.013679981231689453,0.020720720291137695,0.013440370559692383,0.007422685623168945,0.012749910354614258,0.005254030227661133,0.01210927963256836,0.010111093521118164,0.017273902893066406,0.02220773696899414,0.009635210037231445,0.013680219650268555,0.020079851150512695,0.03857755661010742,0.008254528045654297,0.0039052963256835938,0.01631903648376465,0.01120758056640625
0.0024423599243164062,0.0072400569915771484,0.014187812805175781,0.009364604949951172,0.016957521438598633,0.014747142791748047,0.02064967155456543,0.018245220184326172,0.00929117202758789,0.016825437545776367,0.010692596435546875,0.015671253204345703,0.010461568832397461,0.014323711395263672,0.028694629669189453,0.010463476181030273,0.014978885650634766,0.018839120864868164,0.031798362731933594,0.009119987487792969,0.004122495651245117,0.01505899429321289,0.011506319046020508
0.003309965133666992,0.006754875183105469,0.012565374374389648,0.00787353515625,0.015096902847290039,0.012853860855102539,0.019938230514526367,0.016720294952392578,0.009721040725708008,0.016722679138183594,0.005321025848388672,0.014955759048461914,0.009122133255004883,0.017992734909057617,0.027895689010620117,0.010409116744995117,0.013288259506225586,0.019490718841552734,0.038924455642700195,0.0070416927337646484,0.003935337066650391,0.018633127212524414,0.011209487915039062
0.0022504329681396484,0.007184028625488281,0.010042190551757812,0.010430097579956055,0.013191938400268555,0.017568588256835938,0.020879507064819336,0.012594223022460938,0.008111715316772461,0.012665271759033203,0.00783681869506836,0.012590885162353516,0.013372182846069336,0.013983488082885742,0.025136709213256836,0.013147115707397461,0.011449813842773438,0.023274898529052734,0.046037912368774414,0.013183832168579102,0.004216432571411133,0.021788835525512695,0.015240669250488281
0.0033240318298339844,0.007745504379272461,0.012165546417236328,0.00725102424621582,0.01102447509765625,0.0130767822265625,0.017724990844726562,0.014417648315429688,0.006506681442260742,0.01520538330078125,0.0073490142822265625,0.01157689094543457,0.010681390762329102,0.01689457893371582,0.028151512145996094,0.010337591171264648,0.013810396194458008,0.018336057662963867,0.03165721893310547,0.012298107147216797,0.0041425228118896484,0.016746997833251953,0.012143135070800781
0.0022106170654296875,0.007087230682373047,0.011141061782836914,0.007353305816650391,0.012454509735107422,0.016311168670654297,0.017798423767089844,0.015155315399169922,0.008322715759277344,0.011950254440307617,0.005303382873535156,0.00910186767578125,0.012413263320922852,0.013082504272460938,0.025522708892822266,0.011779069900512695,0.010577917098999023,0.021826982498168945,0.032645463943481445,0.010938882827758789,0.005322694778442383,0.014529705047607422,0.01592230796813965
0.0023813247680664062,0.011453866958618164,0.0087432861328125,0.008628606796264648,0.016309022903442383,0.015962600708007812,0.017937421798706055,0.01290583610534668,0.006649494171142578,0.016177892684936523,0.006638288497924805,0.010716676712036133,0.017678260803222656,0.024990081787109375,0.031087875366210938,0.009900569915771484,0.014525175094604492,0.017480850219726562,0.032283782958984375,0.006515979766845703,0.004343986511230469,0.016337871551513672,0.012226343154907227
0.0023581981658935547,0.006846427917480469,0.010110139846801758,0.010387420654296875,0.012853145599365234,0.020709753036499023,0.022164344787597656,0.011464834213256836,0.01055598258972168,0.011302471160888672,0.009973764419555664,0.01105809211730957,0.01267862319946289,0.014757394790649414,0.027100563049316406,0.008893966674804688,0.010188579559326172,0.017497777938842773,0.03242611885070801,0.010898590087890625,0.004988908767700195,0.016507625579833984,0.012154579162597656
0.002243518829345703,0.008680343627929688,0.013216733932495117,0.012019634246826172,0.017784595489501953,0.01396632194519043,0.023877620697021484,0.022866487503051758,0.01237940788269043,0.017250776290893555,0.0062713623046875,0.013196229934692383,0.011050701141357422,0.013910531997680664,0.026041746139526367,0.013506412506103516,0.012763023376464844,0.01979684829711914,0.03786969184875488,0.008564472198486328,0.0045201778411865234,0.015383243560791016,0.0231170654296875
0.002500295639038086,0.012172222137451172,0.024006366729736328,0.007667064666748047,0.013630867004394531,0.014863729476928711,0.022119522094726562,0.01578664779663086,0.008844852447509766,0.011913061141967773,0.005383014678955078,0.009549617767333984,0.012125730514526367,0.013627052307128906,0.026999473571777344,0.011055469512939453,0.011179447174072266,0.02167654037475586,0.033945560455322266,0.00657343864440918,0.007253170013427734,0.014224529266357422,0.01134037971496582
0.003987789154052734,0.00880122184753418,0.009104728698730469,0.011114120483398438,0.01183772087097168,0.015898466110229492,0.022000789642333984,0.015039682388305664,0.011525869369506836,0.011984825134277344,0.009093046188354492,0.016106367111206055,0.009732723236083984,0.019726037979125977,0.027222633361816406,0.010267019271850586,0.011844635009765625,0.020206451416015625,0.040515899658203125,0.0071125030517578125,0.004040241241455078,0.017050743103027344,0.012760162353515625
